date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2020-02-25,1.0849199295043943,0.0090206302702426,1.292657732963562,8854.25,3128.2099609375,22605.41015625,7017.89990234375,21706513.0,556179.0,554138700.0,2939243.1,3.5,4.1,2.5,7.4,3454500000.0,5204682000.0,3160564.0,1.58,0.75,0.0,0.3,0.0009362707871525,0.0063144600480555,-0.002094078657846,up,up,down
2020-02-26,1.0881996154785156,0.0090673333033919,1.3003394603729248,8850.25,3116.389892578125,22426.189453125,7042.5,21706513.0,556179.0,554138700.0,2939243.1,3.5,4.1,2.5,7.4,3454500000.0,5204682000.0,3160564.0,1.58,0.75,0.0,0.3,0.0030229751384689,0.0051773580947402,0.0059425841918352,up,up,up
2020-02-27,1.088589429855347,0.0090610077604651,1.2906889915466309,8382.75,2978.760009765625,21948.23046875,6796.39990234375,21706513.0,556179.0,554138700.0,2939243.1,3.5,4.1,2.5,7.4,3454500000.0,5204682000.0,3160564.0,1.58,0.75,0.0,0.3,0.0003582195502429,-0.0006976188825478,-0.0074214996317394,up,down,down
2020-02-28,1.0997228622436523,0.0091190952807664,1.2888922691345217,8454.0,2954.219970703125,21142.9609375,6580.60009765625,21706513.0,556179.0,554138700.0,2939243.1,3.5,4.1,2.5,7.4,3454500000.0,5204682000.0,3160564.0,1.58,0.75,0.0,0.3,0.010227393434993,0.0064107130064214,-0.001392064566969,up,up,down
2020-03-02,1.1051311492919922,0.0092853102833032,1.2807048559188845,8791.25,3090.22998046875,21344.080078125,6654.89990234375,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,0.0049178636127522,0.0182271373880009,-0.006352286697425,up,up,down
2020-03-03,1.114404797554016,0.009217694401741,1.2767152786254885,8582.5,3003.3701171875,21082.73046875,6718.2001953125,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,0.0083914459093519,-0.0072820271481703,-0.0031151418493947,up,down,down
2020-03-04,1.118067979812622,0.0093425633385777,1.2820841073989868,8896.5,3130.1201171875,21100.060546875,6815.60009765625,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,0.0032871199645285,0.0135466561804344,0.0042051887867109,up,up,up
2020-03-05,1.113908290863037,0.0092870341613888,1.2874983549118042,8648.75,3023.93994140625,21329.119140625,6705.39990234375,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,-0.003720425792251,-0.0059436768236408,0.0042230049351454,down,down,up
2020-03-06,1.1223849058151243,0.0094119422137737,1.295068383216858,8503.25,2972.3701171875,20749.75,6462.60009765625,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,0.007609796086103,0.0134497246606684,0.0058796411476365,up,up,up
2020-03-09,1.1386020183563232,0.009621120058,1.3099292516708374,7951.5,2746.56005859375,19698.759765625,5965.7998046875,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,0.0144487977851246,0.0222247267859532,0.01147496815347,up,up,up
2020-03-10,1.139796018600464,0.0096981925889849,1.3075313568115234,8331.5,2882.22998046875,19867.119140625,5960.2001953125,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.75,0.0,0.3,0.0010486546000194,0.0080107649130534,-0.0018305529525777,up,up,down
2020-03-11,1.1316505670547483,0.0095214517787098,1.2909722328186035,8003.5,2741.3798828125,19416.060546875,5876.5,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.25,0.0,0.3,-0.0071464116497945,-0.0182240978051766,-0.0126644182616776,down,down,down
2020-03-12,1.1261515617370603,0.0095648011192679,1.2818212509155271,7215.25,2480.639892578125,18559.630859375,5237.5,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.25,0.0,0.3,-0.0048592785421385,0.0045528078664465,-0.0070884420829848,down,up,down
2020-03-13,1.1184931993484497,0.0095593156293034,1.257023572921753,7915.75,2711.02001953125,17431.05078125,5366.10009765625,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.25,0.0,0.3,-0.0068004722000276,-0.0005735080004382,-0.0193456599163593,down,down,down
2020-03-16,1.115536093711853,0.0093731246888637,1.239987015724182,7057.5,2386.1298828125,17002.0390625,5151.10009765625,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.25,0.0,0.3,-0.0026438297866444,-0.0194774341239392,-0.0135530928493029,down,down,down
2020-03-17,1.1163206100463867,0.0094184130430221,1.2266627550125122,7405.25,2529.18994140625,17011.529296875,5294.89990234375,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.25,0.0,0.3,0.0007032639633588,0.0048317242821069,-0.0107454840596762,up,up,down
2020-03-18,1.101552128791809,0.0093129817396402,1.2121652364730835,7225.25,2398.10009765625,16726.55078125,5080.60009765625,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.25,0.0,0.3,-0.0132296054750471,-0.0111941685823614,-0.0118186669320377,down,down,down
2020-03-19,1.0961546897888184,0.0092284977436065,1.1625338792800903,7293.5,2409.389892578125,16552.830078125,5151.60009765625,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,-0.0048998489149221,-0.0090716376769105,-0.040944382580547,down,down,down
2020-03-20,1.0657345056533811,0.0089854523539543,1.149438500404358,7417.97998046875,2304.919921875,16552.830078125,5190.7998046875,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,-0.0277517255719609,-0.0263363980145719,-0.0112645137566587,down,down,down
